filepath,neighbours
test_public/061605.flac,"4558,292,1750,1855,2592"
test_public/059337.flac,"4378,1888,4577,1314,2131"
test_public/020928.flac,"1735,2424,642,1927,1688"
test_public/108982.flac,"580,3540,2144,578,4213"
test_public/010198.flac,"3444,3912,2246,2844,4936"
test_public/130627.flac,"3264,862,3629,3559,1815"
test_public/047158.flac,"1613,4415,2263,286,1355"
test_public/035841.flac,"3161,2428,4725,3367,2926"
test_public/051086.flac,"4700,4195,4287,4684,1034"
test_public/092025.flac,"3753,3939,4048,966,3754"
test_public/121038.flac,"720,308,3961,3612,2425"
test_public/058289.flac,"1552,313,4913,1297,1408"
test_public/111539.flac,"1925,4454,390,1775,716"
test_public/001522.flac,"1316,2919,1283,3091,3961"
test_public/107614.flac,"611,587,1661,1775,1833"
test_public/130492.flac,"4332,19,379,2546,102"
test_public/087947.flac,"3479,4531,2304,4786,4845"
test_public/109608.flac,"2221,4585,99,1231,2883"
test_public/063643.flac,"3227,4413,641,1946,2857"
test_public/063117.flac,"4312,3802,4154,695,1969"
test_public/023309.flac,"2194,942,4406,1921,4846"
test_public/109503.flac,"4911,199,984,2199,919"
test_public/009889.flac,"1497,4216,22,3893,3039"
test_public/012425.flac,"1295,2476,35,4281,3971"
test_public/052060.flac,"4987,4427,2951,4483,1240"
test_public/116198.flac,"26,1297,3008,776,1548"
test_public/111177.flac,"1418,4332,3558,3008,4384"
test_public/026403.flac,"3591,4582,3281,3935,1236"
test_public/059355.flac,"1225,4821,4252,289,755"
test_public/051058.flac,"4299,3610,3247,563,3503"
test_public/048705.flac,"4567,1971,314,931,1551"
test_public/104904.flac,"4073,4288,2981,1898,436"
test_public/016721.flac,"1196,4593,2272,3046,4510"
test_public/074802.flac,"2301,4857,91,3359,4960"
test_public/124289.flac,"1536,2429,4625,3671,4154"
test_public/130763.flac,"2329,4724,939,2513,2780"
test_public/071312.flac,"2940,4272,1102,3620,673"
test_public/058795.flac,"3940,319,4818,445,3003"
test_public/042789.flac,"868,4096,3838,4875,4995"
test_public/062822.flac,"1144,2417,2053,3314,1289"
test_public/113217.flac,"2013,387,334,3552,2166"
test_public/040557.flac,"672,1024,4775,1710,1894"
test_public/067984.flac,"1380,1721,683,1769,4520"
test_public/031406.flac,"471,3763,340,1673,1559"
test_public/103506.flac,"642,1450,232,3173,613"
test_public/062437.flac,"1003,2141,3577,3555,2710"
test_public/090563.flac,"875,4622,548,415,1691"
test_public/015149.flac,"3289,524,4023,1728,4218"
test_public/023646.flac,"4765,2263,60,3995,1562"
test_public/030963.flac,"2000,2757,4843,4549,421"
test_public/115127.flac,"843,3138,1604,4775,4410"
test_public/080588.flac,"2997,4075,4031,3674,225"
test_public/037351.flac,"1237,793,1478,4833,817"
test_public/098193.flac,"2416,1694,3112,4922,4044"
test_public/103072.flac,"671,1853,984,895,2192"
test_public/134181.flac,"2557,1738,4251,3580,2644"
test_public/043027.flac,"53,2031,645,2885,3628"
test_public/015582.flac,"1670,4456,3408,2098,1176"
test_public/081048.flac,"1631,1851,4964,353,2354"
test_public/039870.flac,"2438,2668,346,684,391"
test_public/062522.flac,"3895,3657,103,4027,4800"
test_public/054723.flac,"3365,3240,4723,2673,675"
test_public/125644.flac,"760,2879,971,3736,3065"
test_public/024278.flac,"3774,847,1315,395,2870"
test_public/124221.flac,"4188,3404,530,930,3434"
test_public/115641.flac,"2251,3468,4474,965,124"
test_public/085774.flac,"2519,912,282,3303,1530"
test_public/038358.flac,"4639,4463,202,4641,2220"
test_public/050080.flac,"2482,4528,4426,4930,2200"
test_public/073999.flac,"4169,4564,192,125,499"
test_public/083192.flac,"433,881,3298,2391,3608"
test_public/082216.flac,"3554,1418,4834,2308,3008"
test_public/007871.flac,"2000,2734,4668,421,142"
test_public/031736.flac,"1791,4947,4200,3341,2224"
test_public/060708.flac,"1383,155,196,319,621"
test_public/023997.flac,"2206,4072,3205,349,1840"
test_public/117257.flac,"3408,4193,3540,538,124"
test_public/046161.flac,"1010,3375,1058,4812,3935"
test_public/056932.flac,"625,371,210,1922,1230"
test_public/016724.flac,"292,1855,3689,4558,236"
test_public/080604.flac,"3437,719,2404,69,4692"
test_public/054270.flac,"935,3158,2167,3012,2918"
test_public/081552.flac,"2982,4576,576,2304,1031"
test_public/076022.flac,"1865,4063,1111,598,3709"
test_public/063676.flac,"1896,4481,3471,761,2125"
test_public/002239.flac,"1047,4173,1585,3002,361"
test_public/099658.flac,"3525,2013,1347,3893,672"
test_public/054620.flac,"3552,2618,233,3162,148"
test_public/123252.flac,"2029,3056,2223,3613,1154"
test_public/071166.flac,"2782,4081,792,2310,2812"
test_public/128040.flac,"3286,2494,863,4905,489"
test_public/065683.flac,"1209,1625,2668,37,3792"
test_public/022300.flac,"3488,964,3204,1887,4157"
test_public/020290.flac,"4301,3358,4692,719,279"
test_public/094882.flac,"2414,864,3104,546,3895"
test_public/074487.flac,"4956,4374,1114,2032,4842"
test_public/054285.flac,"2775,1241,4905,321,2111"
test_public/058723.flac,"4393,485,2883,4937,2774"
test_public/125099.flac,"196,2648,446,1101,4471"
test_public/044644.flac,"1840,1925,616,961,2434"
test_public/087882.flac,"781,3654,4977,4861,984"
test_public/042287.flac,"386,1481,4723,3174,1545"
test_public/087117.flac,"927,1423,2571,4291,816"
test_public/028404.flac,"848,347,2287,376,3349"
test_public/005392.flac,"1925,4457,1069,3396,4781"
test_public/021076.flac,"2603,4266,1246,2586,4523"
test_public/004707.flac,"88,4665,612,2336,376"
test_public/063283.flac,"1419,3923,2990,3882,1091"
test_public/132567.flac,"3686,53,2307,2568,284"
test_public/085841.flac,"364,1203,1065,4207,1708"
test_public/040865.flac,"635,4762,2274,1492,1925"
test_public/048166.flac,"4757,1597,284,4955,4220"
test_public/039024.flac,"1427,1557,2108,1485,64"
test_public/073189.flac,"4360,2384,4959,844,911"
test_public/021761.flac,"4419,4049,3763,2107,2769"
test_public/030563.flac,"2147,1946,3805,2551,4719"
test_public/035728.flac,"4032,4469,424,1814,2321"
test_public/078603.flac,"4362,1181,3696,1230,4841"
test_public/065078.flac,"2674,4054,1857,4905,2149"
test_public/118124.flac,"418,2391,3948,1070,2181"
test_public/129021.flac,"2005,1068,1161,978,4278"
test_public/100971.flac,"1809,2044,2100,1392,1551"
test_public/113015.flac,"2964,3874,2657,801,783"
test_public/047429.flac,"2958,4316,4665,4681,2106"
test_public/048749.flac,"1934,1808,436,4259,2009"
test_public/106162.flac,"2545,3358,1474,2882,3096"
test_public/064834.flac,"1761,1528,3702,633,4962"
test_public/047172.flac,"2774,496,2507,1746,429"
test_public/121503.flac,"4980,162,2285,3714,2356"
test_public/028794.flac,"3237,629,1713,1503,703"
test_public/079669.flac,"2530,73,964,3304,528"
test_public/059835.flac,"3824,1308,1219,4545,2472"
test_public/091927.flac,"4609,4409,4907,2069,216"
test_public/001930.flac,"4884,2483,914,1763,2131"
test_public/000367.flac,"4413,2857,1946,1060,379"
test_public/097841.flac,"0,2009,4341,3265,4347"
test_public/007192.flac,"3727,4267,4779,4519,3013"
test_public/001146.flac,"521,637,988,3558,3008"
test_public/035059.flac,"2766,969,2047,2073,3679"
test_public/076067.flac,"4883,59,1477,2650,1283"
test_public/106010.flac,"672,3766,1850,3183,564"
test_public/044083.flac,"1739,359,783,1584,3142"
test_public/040757.flac,"1590,2577,2315,3397,2024"
test_public/033824.flac,"4455,8,1720,4878,888"
test_public/048779.flac,"4101,4717,4520,265,3981"
test_public/024486.flac,"383,1325,701,659,3821"
test_public/057714.flac,"4767,3319,1061,2490,929"
test_public/091749.flac,"3373,777,2128,3529,1055"
test_public/068641.flac,"2430,1730,3355,4353,3876"
test_public/002685.flac,"3861,4351,2139,2480,4811"
test_public/043001.flac,"1538,2524,4914,2844,2359"
test_public/092158.flac,"4549,4729,4429,3675,142"
test_public/079694.flac,"555,870,4552,4945,2680"
test_public/049912.flac,"3705,3882,4465,3526,3353"
test_public/065529.flac,"286,4087,3941,4636,3275"
test_public/058195.flac,"992,3552,4798,147,4103"
test_public/035513.flac,"3108,4914,2979,3207,642"
test_public/114239.flac,"111,2365,4508,4622,60"
test_public/026967.flac,"797,3778,380,2354,2529"
test_public/059670.flac,"1931,1787,906,3993,4994"
test_public/102219.flac,"770,3965,3248,4004,3446"
test_public/035073.flac,"497,1574,2192,4084,2330"
test_public/021490.flac,"4024,1610,506,2337,3744"
test_public/081353.flac,"3911,1919,151,1582,4757"
test_public/088515.flac,"1425,3346,4037,1213,4599"
test_public/040987.flac,"1044,3168,914,2253,2182"
test_public/022594.flac,"612,2791,56,1431,2456"
test_public/051341.flac,"1675,3085,4430,1152,1444"
test_public/106921.flac,"2551,4072,4841,3163,4623"
test_public/042051.flac,"4852,3262,2514,2613,1596"
test_public/053999.flac,"2441,1413,2502,2267,3479"
test_public/036468.flac,"4522,314,2715,3243,3665"
test_public/113932.flac,"2147,2551,1946,3552,4413"
test_public/003129.flac,"116,2388,3600,1865,4219"
test_public/055889.flac,"878,4995,2567,3786,2918"
test_public/124468.flac,"863,3085,4905,2775,2852"
test_public/027769.flac,"3634,3837,3518,4294,4988"
test_public/006437.flac,"597,1342,3265,912,2214"
test_public/025949.flac,"1617,4633,3448,3915,724"
test_public/011544.flac,"2517,4309,4488,710,4416"
test_public/069363.flac,"4249,2145,3712,1557,4796"
test_public/074826.flac,"99,1491,148,3090,3046"
test_public/130410.flac,"2256,2040,4855,1906,87"
test_public/035257.flac,"4154,2890,3998,2504,70"
test_public/021605.flac,"3424,4099,3035,2608,2796"
test_public/048754.flac,"4395,194,4358,3074,4826"
test_public/077618.flac,"3725,2985,3553,1728,4458"
test_public/037296.flac,"2811,563,2397,3863,1521"
test_public/000241.flac,"841,2556,816,3131,1502"
test_public/101759.flac,"3935,94,4384,1195,1913"
test_public/124544.flac,"1808,825,3649,4012,2809"
test_public/049393.flac,"1693,4325,3151,1558,1121"
test_public/057483.flac,"1772,2133,1609,826,2202"
test_public/036362.flac,"1989,3555,434,3296,3174"
test_public/024475.flac,"4192,2569,1967,771,4203"
test_public/024081.flac,"592,724,3205,176,3718"
test_public/084356.flac,"1035,1722,1991,3916,4907"
test_public/110138.flac,"2664,2810,910,179,69"
test_public/010820.flac,"2782,1370,485,467,2702"
test_public/003995.flac,"3563,3639,2082,501,3226"
test_public/005164.flac,"4845,1042,53,3181,2741"
test_public/069789.flac,"1176,1346,3682,420,4337"
test_public/006288.flac,"3461,609,247,2405,3744"
test_public/129548.flac,"396,592,2880,586,2002"
test_public/081557.flac,"492,3015,2771,3633,2243"
test_public/003247.flac,"3998,2868,4154,70,1611"
test_public/067965.flac,"4099,4294,792,4507,2274"
test_public/112370.flac,"2255,656,4548,2236,1952"
test_public/008649.flac,"2611,1863,4134,987,4556"
test_public/065402.flac,"3479,2127,1307,1042,4433"
test_public/037318.flac,"4064,4767,1616,2094,3992"
test_public/046166.flac,"1732,1008,4690,367,2016"
test_public/129229.flac,"3672,3757,3090,4083,4383"
test_public/125080.flac,"3226,1621,3558,3592,1542"
test_public/121404.flac,"1432,554,4841,1705,792"
test_public/002664.flac,"1182,166,1180,541,3682"
test_public/106001.flac,"3159,1925,3729,2547,2228"
test_public/032511.flac,"4819,3577,1408,4576,4680"
test_public/118141.flac,"2940,3023,4238,3981,1821"
test_public/085143.flac,"4802,4152,1108,3851,4798"
test_public/000450.flac,"4125,3241,2663,3446,1322"
test_public/016662.flac,"4899,1363,869,319,3026"
test_public/070802.flac,"3120,4587,759,4721,2645"
test_public/111882.flac,"4329,490,4270,2735,298"
test_public/007580.flac,"513,3072,2473,2598,1588"
test_public/022573.flac,"3030,2888,1172,2720,2523"
test_public/004616.flac,"1581,3001,3622,4219,49"
test_public/107967.flac,"376,4665,1675,2788,3921"
test_public/071641.flac,"316,3611,3660,4097,4505"
test_public/002509.flac,"4122,1710,1203,906,1924"
test_public/044616.flac,"2337,2674,217,1496,65"
test_public/035451.flac,"2746,4211,850,810,4319"
test_public/094419.flac,"796,4315,1847,842,4"
test_public/125399.flac,"356,4025,4291,769,4609"
test_public/078052.flac,"4883,1489,2698,493,4127"
test_public/059069.flac,"1907,3815,1940,980,1022"
test_public/018277.flac,"802,3320,1759,2588,4388"
test_public/057734.flac,"2390,3850,1222,793,2157"
test_public/045757.flac,"1640,2958,830,4162,4984"
test_public/115918.flac,"4373,4684,3242,218,1443"
test_public/087345.flac,"475,1882,551,4974,4308"
test_public/005443.flac,"1260,1681,1874,2247,4205"
test_public/101396.flac,"3848,2291,3419,4271,1004"
test_public/073059.flac,"1170,4748,1691,2258,4698"
test_public/125455.flac,"2515,1614,497,3220,4976"
test_public/068238.flac,"3927,1396,3499,2077,2004"
test_public/001602.flac,"661,2580,4449,3586,4161"
test_public/105561.flac,"425,1672,4702,4204,528"
test_public/129536.flac,"3797,2441,2649,2392,3837"
test_public/006535.flac,"3986,382,4976,1152,3471"
test_public/031224.flac,"2047,3763,471,2799,2728"
test_public/029357.flac,"2153,960,146,2499,4799"
test_public/048330.flac,"1588,1830,1683,1341,4140"
test_public/082112.flac,"1502,841,446,1544,3338"
test_public/019954.flac,"2412,1233,1639,1203,2914"
test_public/112227.flac,"2903,4238,3023,1281,1821"
test_public/064099.flac,"1566,3011,2317,4455,398"
test_public/108422.flac,"649,4373,2924,241,2035"
test_public/111979.flac,"320,3596,1741,4205,2353"
test_public/131425.flac,"1319,683,4064,411,4840"
test_public/029750.flac,"4596,1023,4333,281,2024"
test_public/124125.flac,"3770,3091,3308,392,4134"
test_public/046344.flac,"4710,4679,2202,2084,3656"
test_public/111548.flac,"4807,4116,3045,2207,2227"
test_public/055601.flac,"7,3064,671,768,4044"
test_public/011615.flac,"4939,4890,2441,3718,215"
test_public/067690.flac,"2709,2115,4410,3746,4311"
test_public/123063.flac,"1455,417,3204,2390,2815"
test_public/060158.flac,"4076,3672,939,523,2434"
test_public/108564.flac,"2341,1222,3947,2870,4414"
test_public/102142.flac,"3719,1670,2425,3089,3260"
test_public/134094.flac,"4051,4184,2032,3824,2371"
test_public/051071.flac,"415,2999,4794,3113,4289"
test_public/118424.flac,"830,3178,2106,3521,2660"
test_public/088485.flac,"415,262,4998,948,3302"
test_public/088084.flac,"2709,1125,2857,4987,386"
test_public/064069.flac,"2060,1167,3258,1820,3192"
test_public/007738.flac,"2391,1851,1972,4358,3693"
test_public/113810.flac,"4106,4715,896,2371,3201"
test_public/043835.flac,"2490,4591,1061,929,4685"
test_public/090048.flac,"3798,1692,1597,1582,3552"
test_public/128797.flac,"2584,4537,3193,4650,520"
test_public/077387.flac,"2363,498,2273,3435,4300"
test_public/010647.flac,"989,1570,618,2881,4246"
test_public/047641.flac,"1090,2373,141,1317,4284"
test_public/095200.flac,"2984,3779,4793,4548,268"
test_public/015347.flac,"4270,1518,2008,4175,510"
test_public/093389.flac,"4270,1914,3552,2412,3227"
test_public/098608.flac,"3979,151,1100,3761,4948"
test_public/020745.flac,"3572,3691,4591,4486,1921"
test_public/134382.flac,"1259,3629,3003,543,128"
test_public/067221.flac,"3459,234,4642,871,4355"
test_public/097319.flac,"63,1239,2614,2241,4704"
test_public/103541.flac,"2237,770,3446,3638,4591"
test_public/078185.flac,"642,4440,4521,4323,890"
test_public/000057.flac,"1475,1254,3669,574,277"
test_public/006994.flac,"4642,4957,1808,2336,2809"
test_public/075040.flac,"4718,4576,18,576,1185"
test_public/008762.flac,"2990,2629,4116,2227,3040"
test_public/133134.flac,"2030,1032,4126,2970,3335"
test_public/042441.flac,"2871,873,241,4360,1742"
test_public/048967.flac,"3935,2874,4177,3138,1400"
test_public/100815.flac,"518,4907,1052,4145,2538"
test_public/049526.flac,"3736,1858,3138,3713,2979"
test_public/002681.flac,"4656,3612,713,3238,1457"
test_public/097991.flac,"2983,3366,2629,1510,2792"
test_public/017389.flac,"1931,3993,1787,1538,703"
test_public/077856.flac,"3510,4903,4159,4179,709"
test_public/125642.flac,"4288,1753,1885,0,2156"
test_public/031015.flac,"347,4688,4501,3019,942"
test_public/122428.flac,"320,1417,1199,1856,3596"
test_public/018996.flac,"1531,882,384,511,3580"
test_public/002760.flac,"4031,2736,4075,3385,3620"
test_public/112954.flac,"4441,409,3993,3693,2900"
test_public/114741.flac,"2957,1191,415,4379,4665"
test_public/072054.flac,"3053,3925,4164,4638,1559"
test_public/028696.flac,"4219,3622,2911,1581,49"
test_public/098870.flac,"1047,2024,364,4039,4173"
test_public/099168.flac,"4818,4218,3965,3238,541"
test_public/109976.flac,"706,673,3506,3373,4495"
test_public/104628.flac,"1044,4948,4914,1374,887"
test_public/009588.flac,"4720,1046,1630,4331,3223"
test_public/021535.flac,"3550,181,3566,4312,2558"
test_public/034723.flac,"413,4834,1297,776,1541"
test_public/023820.flac,"1675,4400,930,111,3984"
test_public/032433.flac,"1731,2074,2236,1763,3645"
test_public/131980.flac,"489,698,3744,4024,200"
test_public/022001.flac,"1918,935,2766,1345,19"
test_public/076889.flac,"1380,4591,109,4004,2727"
test_public/022340.flac,"841,2009,1249,166,1551"
test_public/020753.flac,"3726,1597,800,4757,2796"
test_public/130993.flac,"2122,1396,3086,4333,1390"
test_public/110685.flac,"2050,3524,1235,4325,2240"
test_public/076190.flac,"4778,4294,4141,2517,1267"
test_public/093214.flac,"1897,2994,2644,4688,1994"
test_public/033096.flac,"2100,1584,1591,856,2072"
test_public/104483.flac,"4556,1973,2641,264,744"
test_public/132207.flac,"2013,2101,387,776,4731"
test_public/059051.flac,"2903,1821,2940,3981,1281"
test_public/110682.flac,"4669,659,383,3398,1780"
test_public/033772.flac,"3850,1183,373,4408,4470"
test_public/025769.flac,"3400,2906,4390,1363,4844"
test_public/029033.flac,"3602,4750,4107,1311,2120"
test_public/054333.flac,"306,3546,4299,3566,4874"
test_public/070427.flac,"3809,1725,4518,4631,2392"
test_public/126164.flac,"1366,3501,3037,2910,4686"
test_public/032850.flac,"3749,3163,3970,4039,3102"
test_public/024754.flac,"2164,1218,4253,4242,2230"
test_public/001332.flac,"4400,2820,4355,3050,1765"
test_public/017203.flac,"4821,3622,1591,1180,3001"
test_public/023411.flac,"2053,2869,3183,3990,2110"
test_public/049002.flac,"656,4884,2255,2892,2236"
test_public/089858.flac,"3391,3386,2495,3824,1264"
test_public/038546.flac,"1888,3197,2438,751,4907"
test_public/094301.flac,"4384,2378,4207,705,1541"
test_public/080537.flac,"1838,4700,2230,2566,285"
test_public/113506.flac,"2392,1770,666,21,2502"
test_public/052330.flac,"4607,1839,966,2694,540"
test_public/014688.flac,"4347,633,3456,4903,4710"
test_public/032269.flac,"2657,2220,4789,4862,1519"
test_public/035034.flac,"2948,528,2227,4807,4116"
test_public/059673.flac,"3675,3101,3090,1114,1165"
test_public/105116.flac,"3844,2355,796,3963,922"
test_public/023788.flac,"869,3707,1373,1043,4597"
test_public/112249.flac,"4591,2546,3220,3558,19"
test_public/115811.flac,"583,2791,3943,3257,2009"
test_public/126026.flac,"1024,4216,4321,3444,4515"
test_public/025034.flac,"2405,4878,4455,4838,194"
test_public/052429.flac,"459,2073,4028,761,1896"
test_public/029237.flac,"1395,3629,4923,2657,3599"
test_public/101395.flac,"4852,2486,1458,1596,3442"
test_public/002540.flac,"84,4008,3607,974,2540"
test_public/107037.flac,"1347,1604,3525,2800,662"
test_public/016416.flac,"3002,1047,4173,2770,3514"
test_public/101872.flac,"2938,4609,446,3697,2873"
test_public/057455.flac,"4137,1453,2237,1326,3431"
test_public/044845.flac,"2338,4586,784,3676,1236"
test_public/127407.flac,"3269,1390,3695,2257,906"
test_public/076534.flac,"3417,3302,1312,4289,3973"
test_public/117833.flac,"7,2949,1449,3939,453"
test_public/010186.flac,"2182,4863,4885,4045,1331"
test_public/062899.flac,"3301,3797,3936,3256,3330"
test_public/064216.flac,"4702,425,403,245,1704"
test_public/129148.flac,"3892,2525,3752,3866,4250"
test_public/059015.flac,"3178,2660,830,2106,788"
test_public/120477.flac,"1560,709,3707,4350,2992"
test_public/033792.flac,"3790,4146,2147,843,2389"
test_public/123733.flac,"3856,2909,3568,1513,3060"
test_public/059552.flac,"4646,1430,845,3080,4296"
test_public/100290.flac,"2653,2870,2244,13,2869"
test_public/105585.flac,"4258,703,1784,210,1053"
test_public/010752.flac,"1259,3172,356,1835,2918"
test_public/131257.flac,"4364,4029,461,1856,3570"
test_public/063218.flac,"3613,4236,3164,4727,974"
test_public/049246.flac,"4972,4105,462,4338,1961"
test_public/017225.flac,"4296,2685,605,102,292"
test_public/005075.flac,"4529,1848,3245,240,4175"
test_public/043960.flac,"478,427,3502,99,2853"
test_public/020045.flac,"2220,4789,696,1519,3262"
test_public/124131.flac,"4906,2449,4176,3701,2317"
test_public/110497.flac,"4905,2852,2860,1699,863"
test_public/072665.flac,"1906,2569,75,3016,2004"
test_public/024051.flac,"1461,1692,2328,4967,284"
test_public/028549.flac,"4317,4069,4137,3127,2194"
test_public/030790.flac,"2425,608,420,1928,2010"
test_public/005117.flac,"2206,1599,1140,3046,1840"
test_public/064741.flac,"291,1316,3785,1215,2946"
test_public/108341.flac,"909,55,3623,686,1183"
test_public/122827.flac,"1093,3879,2693,1718,2808"
test_public/094251.flac,"1182,266,3682,3248,1423"
test_public/083747.flac,"4051,4319,3915,4551,118"
test_public/018076.flac,"2403,3974,2013,1924,2960"
test_public/006116.flac,"949,1368,730,2038,3454"
test_public/077861.flac,"2319,3617,4041,3272,2006"
test_public/126722.flac,"837,4774,679,2585,68"
test_public/071941.flac,"4768,353,1881,3358,475"
test_public/026627.flac,"3046,3205,1114,99,4666"
test_public/109996.flac,"364,4039,2685,3663,1353"
test_public/126769.flac,"721,4017,1986,1774,703"
test_public/052810.flac,"1578,2379,1063,4761,3463"
test_public/015622.flac,"2165,1031,2586,1307,4391"
test_public/043044.flac,"4320,4742,3258,3587,1313"
test_public/049111.flac,"3280,1849,2374,3828,9"
test_public/020036.flac,"1661,3492,1775,4325,3159"
test_public/091545.flac,"798,2501,3660,628,2489"
test_public/059257.flac,"2206,3205,2760,1114,4551"
test_public/082980.flac,"3019,3541,3710,3567,2672"
test_public/060592.flac,"1830,1326,1555,4341,3431"
test_public/071771.flac,"415,1345,3940,3638,3702"
test_public/048668.flac,"262,2947,4418,4710,1036"
test_public/101954.flac,"3243,1921,4886,294,4182"
test_public/067133.flac,"4676,829,280,1891,4429"
test_public/075608.flac,"4350,4765,4421,4552,1691"
test_public/082259.flac,"2218,4363,3424,829,3978"
test_public/017524.flac,"3492,2956,2349,4051,3108"
test_public/013092.flac,"3745,2907,4721,3754,909"
test_public/034821.flac,"2028,2313,1285,4470,4408"
test_public/009664.flac,"702,2565,3698,2379,2537"
test_public/066163.flac,"3805,954,2725,3163,1927"
test_public/104791.flac,"3217,4865,3739,2312,1387"
test_public/126390.flac,"681,2791,4817,2906,4020"
test_public/072755.flac,"3505,1520,99,3150,4827"
test_public/121952.flac,"3247,1025,4422,4543,1453"
test_public/087579.flac,"2269,3988,2661,1812,3358"
test_public/029717.flac,"2763,1692,344,1060,1784"
test_public/063754.flac,"2069,3639,1117,1166,4131"
test_public/060094.flac,"301,2873,1229,1145,3427"
test_public/082115.flac,"2283,2261,1782,4371,4910"
test_public/070360.flac,"1120,1805,3522,209,4731"
test_public/121673.flac,"2023,94,1042,1124,531"
test_public/109094.flac,"4761,1123,2563,4873,4293"
test_public/120787.flac,"4165,4981,1574,4419,1055"
test_public/070077.flac,"685,3992,3568,1863,1572"
test_public/086707.flac,"2735,2185,423,4483,3955"
test_public/103452.flac,"3769,3895,4002,2745,1538"
test_public/015631.flac,"4193,124,3540,1958,4360"
test_public/038199.flac,"1647,2470,4236,40,4243"
test_public/048632.flac,"1739,3878,256,356,109"
test_public/086337.flac,"2451,843,4147,6,2431"
test_public/065635.flac,"561,3270,1135,3755,4426"
test_public/029001.flac,"1697,2573,3302,2504,262"
test_public/124266.flac,"3240,675,4403,349,2432"
test_public/041739.flac,"4885,4793,3065,2026,2818"
test_public/020679.flac,"4136,3776,2192,3153,4254"
test_public/032898.flac,"4278,1473,3891,4743,1543"
test_public/017850.flac,"642,1946,412,1735,1060"
test_public/001046.flac,"1775,1925,4762,2876,3329"
test_public/114712.flac,"4854,2453,1762,2095,360"
test_public/117968.flac,"3850,4278,3986,3148,4084"
test_public/008497.flac,"2345,4564,2207,4196,2694"
test_public/004570.flac,"1140,1917,3491,3394,2032"
test_public/116256.flac,"3279,4525,4872,970,2234"
test_public/021697.flac,"2791,2027,1406,585,2556"
test_public/031843.flac,"2083,664,3638,4007,4033"
test_public/129870.flac,"1603,3229,1925,586,4454"
test_public/125765.flac,"2665,879,2363,2253,3282"
test_public/114800.flac,"4947,414,1868,4556,2926"
test_public/128517.flac,"364,387,3552,1639,4039"
test_public/097499.flac,"990,1927,4039,2857,2725"
test_public/092213.flac,"1083,981,1154,138,3078"
test_public/036311.flac,"605,3332,3205,3505,2031"
test_public/096861.flac,"4808,4531,1224,496,2441"
test_public/011323.flac,"4074,2579,2395,4836,1365"
test_public/053468.flac,"79,2850,814,185,2183"
test_public/122089.flac,"4912,3950,2947,3820,4679"
test_public/056503.flac,"59,3576,4565,3355,1423"
test_public/065665.flac,"4599,4497,3251,4607,3279"
test_public/027564.flac,"1417,1748,543,518,1259"
test_public/128996.flac,"92,46,2500,795,3227"
test_public/046842.flac,"386,2013,522,2308,3022"
test_public/042375.flac,"770,4620,4957,899,1035"
test_public/117739.flac,"3355,1835,59,4127,1615"
test_public/090831.flac,"1081,728,4022,3633,2450"
test_public/121298.flac,"2660,3069,830,788,2106"
test_public/108593.flac,"3760,1532,3900,395,2245"
test_public/003665.flac,"4335,1046,1986,3188,1043"
test_public/060676.flac,"2582,3744,3602,4845,53"
test_public/026195.flac,"4310,3912,1780,1096,2637"
test_public/067213.flac,"3760,4241,3424,4109,3457"
test_public/051203.flac,"4030,810,2006,2352,3854"
test_public/011090.flac,"3526,757,3606,222,3064"
test_public/050177.flac,"3248,1896,1643,4506,3638"
test_public/029322.flac,"429,778,1167,3936,2158"
test_public/086808.flac,"3453,3629,886,3200,4004"
test_public/050401.flac,"4118,2285,4053,3964,2574"
test_public/053911.flac,"4641,1038,2066,562,621"
test_public/096860.flac,"372,4649,190,1945,498"
test_public/105474.flac,"1820,1481,3851,662,387"
test_public/098755.flac,"2584,2966,2080,4537,3794"
test_public/112349.flac,"1941,631,912,1332,1903"
test_public/016804.flac,"1681,2824,3707,3899,1283"
test_public/065646.flac,"2821,352,4380,3527,1732"
test_public/008355.flac,"315,908,1888,391,2438"
test_public/035037.flac,"1136,976,4025,356,935"
test_public/006853.flac,"1158,4855,3534,3861,4961"
test_public/107164.flac,"2117,3604,3592,2438,1244"
test_public/024402.flac,"3827,3332,2760,349,2209"
test_public/001042.flac,"530,3434,4903,3656,1269"
test_public/069392.flac,"3598,4793,2043,1057,2892"
test_public/072963.flac,"4278,4940,3891,964,3962"
test_public/085762.flac,"724,3718,2683,4072,3332"
test_public/053652.flac,"226,3889,1040,4094,1517"
test_public/035918.flac,"974,750,1711,3747,4831"
test_public/128502.flac,"1108,4655,794,3898,210"
test_public/013064.flac,"4934,4348,3964,2245,1529"
test_public/059512.flac,"1503,999,2191,4211,4523"
test_public/044740.flac,"3873,4686,3501,1511,1366"
test_public/084799.flac,"3574,679,531,4039,3058"
test_public/067217.flac,"4777,4034,3232,35,2525"
test_public/073662.flac,"3955,937,1750,1007,1124"
test_public/054753.flac,"4034,427,2708,4281,4709"
test_public/021458.flac,"4304,3255,2708,46,2352"
test_public/086642.flac,"3739,3124,4865,745,4200"
test_public/031103.flac,"1810,1211,4005,4306,2352"
test_public/065366.flac,"145,4165,2829,3136,487"
test_public/070622.flac,"3049,2546,4118,19,4520"
test_public/106801.flac,"3870,2542,3721,417,1704"
test_public/076069.flac,"143,2484,643,1591,4738"
