filepath,neighbours
test_public/073764.flac,"22989,8996,52763,7831,110061,131509,63894,26254,78622,63724"
test_public/073765.flac,"121376,24720,37041,39423,63590,40552,58279,16548,107252,70833"
test_public/073766.flac,"63287,39937,95065,72061,9787,124562,4883,74278,17663,121323"
test_public/073767.flac,"40057,119459,88233,61064,32896,113677,133450,59393,40701,68782"
test_public/073768.flac,"59035,92343,129601,110895,25380,77501,16341,19239,79574,61673"
test_public/073769.flac,"53043,77925,113797,124106,38187,56030,51391,37903,80303,116546"
test_public/073770.flac,"43236,5035,24882,110149,49914,60029,32276,104014,81334,118800"
test_public/073771.flac,"94744,86955,49849,96498,96388,107940,52369,108217,88851,78042"
test_public/073772.flac,"112230,34442,25733,43203,61355,18932,42080,13243,51025,18068"
test_public/073773.flac,"97264,90151,109887,48154,116546,97861,29577,255,53306,78029"
test_public/073774.flac,"67740,71940,95373,134232,24138,92150,93327,59698,434,116593"
test_public/073775.flac,"68593,127994,59658,70769,91314,111962,80274,79003,95325,79011"
test_public/073776.flac,"1570,65531,32564,31386,132075,118619,61055,20228,128356,17064"
test_public/073777.flac,"51087,13208,41814,46674,53142,33045,27774,14551,104723,50528"
test_public/073778.flac,"87238,12133,90455,33218,23698,125575,20425,92725,7330,40226"
test_public/073779.flac,"106655,127523,4163,41661,9739,105138,93003,81462,11863,116887"
test_public/073780.flac,"19058,20847,45946,50505,119951,25715,32981,32620,37130,26904"
test_public/073781.flac,"111712,38571,110074,88972,53551,65098,49384,65489,6359,33789"
test_public/073782.flac,"18459,90807,7988,91959,17469,76699,101399,63270,103630,100363"
test_public/073783.flac,"23513,31869,101808,123723,125744,78445,54434,23185,31519,23439"
test_public/073784.flac,"87787,14831,63541,66957,134024,126945,69550,126100,46008,123382"
test_public/073785.flac,"100571,119690,62351,12324,112080,2733,33636,7022,130079,107545"
test_public/073786.flac,"23043,93809,27681,125720,1437,35489,85275,63945,62893,18144"
test_public/073787.flac,"74318,76634,67780,16660,105193,93409,75414,27743,115720,133888"
test_public/073788.flac,"38695,134147,127726,40846,72536,11072,44333,38278,80800,73555"
test_public/073789.flac,"53877,76930,64768,16232,103772,100608,33247,68197,14224,57782"
test_public/073790.flac,"116415,63215,132164,127662,112160,108443,133111,123429,54782,101125"
test_public/073791.flac,"32788,92165,18881,62233,101655,99088,99579,114193,61040,120406"
test_public/073792.flac,"121220,63016,62037,91569,88122,54776,112747,101541,10120,239"
test_public/073793.flac,"114441,9457,25011,20281,43552,13035,86359,42566,104741,117948"
test_public/073794.flac,"33847,1117,23786,18163,102862,107299,43313,107268,109943,82053"
test_public/073795.flac,"110331,95995,64262,118936,58219,39784,46871,131673,89922,101602"
test_public/073796.flac,"45115,30519,38748,105049,115247,112773,29867,49619,34366,119927"
test_public/073797.flac,"91081,23192,69265,14888,133055,85697,126248,80573,47259,67519"
test_public/073798.flac,"38189,24814,41657,77552,129838,57553,108867,108499,119520,31634"
test_public/073799.flac,"62793,61144,16445,82279,101576,75863,115709,1014,48720,38520"
test_public/073800.flac,"16742,73603,98404,56885,115516,49338,119646,83464,40289,129155"
test_public/073801.flac,"91026,2987,124623,1923,12691,63724,60832,79726,133805,14521"
test_public/073802.flac,"74081,8119,3311,20643,99901,115072,58424,46823,44658,92684"
test_public/073803.flac,"72405,86209,125253,25054,5117,85397,118332,126967,80078,13569"
test_public/073804.flac,"38388,63900,44738,56591,117383,15096,37621,21824,124771,46766"
test_public/073805.flac,"43089,74825,110999,54214,86012,28134,113255,27173,960,42878"
test_public/073806.flac,"58000,93936,101248,69217,39776,83831,82791,18724,124899,58108"
test_public/073807.flac,"22231,116952,19922,101610,32704,20914,111571,124002,76467,115920"
test_public/073808.flac,"103461,25767,48370,58632,45127,74717,124340,120442,101124,54696"
test_public/073809.flac,"62353,118569,85611,46005,66950,73629,20796,7629,14065,127721"
test_public/073810.flac,"37638,132131,46025,72198,133017,27315,3391,74806,12232,35500"
test_public/073811.flac,"106828,9236,71473,63655,66551,62018,36588,10140,73988,116979"
test_public/073812.flac,"48575,122783,74773,515,69597,41066,60203,49669,26568,76710"
test_public/073813.flac,"93136,28333,47942,931,105615,90011,17659,119311,38950,27871"
test_public/073814.flac,"42505,111079,13135,9576,69481,3377,40597,30947,81519,16351"
test_public/073815.flac,"45811,66014,108065,44639,70486,117339,60954,56869,23104,62645"
test_public/073816.flac,"37216,84651,55164,39722,127830,82268,72040,10880,48345,131330"
test_public/073817.flac,"38881,57532,13475,116804,106692,35213,28981,42767,61555,31141"
test_public/073818.flac,"114473,21392,105594,9994,49805,9197,89188,80756,83363,108264"
test_public/073819.flac,"63358,49692,65565,27041,106443,39361,81806,132787,7890,81918"
test_public/073820.flac,"104242,32558,27474,70449,124202,90308,127830,129049,89944,133258"
test_public/073821.flac,"30097,9472,40654,7487,59665,86348,6037,103207,30579,117277"
test_public/073822.flac,"31785,82250,100100,95700,48818,30031,80763,28662,8205,76200"
test_public/073823.flac,"25727,78796,106027,115907,57888,95131,66795,81000,22322,61746"
test_public/073824.flac,"50372,86833,115923,93214,106201,31015,133630,113625,2606,134125"
test_public/073825.flac,"91038,123123,51426,82018,8384,37941,41378,106124,121964,94090"
test_public/073826.flac,"16745,45324,5621,33964,70257,23426,128271,114373,33282,33321"
test_public/073827.flac,"120368,83462,79577,24643,24949,39297,98549,66770,101158,2760"
test_public/073828.flac,"25757,133506,111348,55802,131711,64563,36150,99914,111448,59673"
test_public/073829.flac,"112379,4550,41185,79837,103413,21497,2381,126553,106751,35388"
test_public/073830.flac,"44467,125505,36658,74487,125742,102845,53893,8581,61579,45051"
test_public/073831.flac,"26443,59086,83329,115319,96957,18007,5263,50343,78249,131215"
test_public/073832.flac,"11891,34317,27419,118716,75653,90220,354,132367,126410,18360"
test_public/073833.flac,"68485,129864,101033,27590,615,4548,30378,84889,16886,76956"
test_public/073834.flac,"121497,42749,6376,11963,11702,44312,90247,51180,10734,6581"
test_public/073835.flac,"14503,18682,76681,113714,70108,50156,58742,120267,82147,13733"
test_public/073836.flac,"93262,100116,103500,66501,74501,39533,128784,59082,60011,91660"
test_public/073837.flac,"77002,111986,64518,30577,41389,82073,26540,32847,46652,60996"
test_public/073838.flac,"121710,133318,59594,124913,130388,47707,44471,66928,93773,10087"
test_public/073839.flac,"96520,60719,79480,423,62110,6606,11237,131684,23791,51468"
test_public/073840.flac,"103637,96324,57767,21236,28715,91756,9745,32148,100543,103641"
test_public/073841.flac,"123757,32271,36015,84677,63239,379,63412,88139,21429,117461"
test_public/073842.flac,"119326,45691,37381,12252,44975,110893,129259,119619,105654,64203"
test_public/073843.flac,"133920,105194,72450,43722,115996,67784,128491,100217,109452,11301"
test_public/073844.flac,"92447,89571,124176,79291,58964,31915,33162,110320,89088,87529"
test_public/073845.flac,"4146,129286,70092,24598,105461,30671,40627,101437,7328,87382"
test_public/073846.flac,"61013,8005,36514,127453,128145,3923,2333,64912,98722,48079"
test_public/073847.flac,"75121,110651,40866,62031,106104,125013,26022,22005,57028,25635"
test_public/073848.flac,"62645,124360,71687,89993,104205,112692,37173,41971,127309,83893"
test_public/073849.flac,"97086,45911,103235,66361,15372,83712,91213,2629,33837,114778"
test_public/073850.flac,"21995,108289,28176,43642,15739,37763,104015,5537,134269,66278"
test_public/073851.flac,"125082,112280,134572,56260,36230,33138,121612,109985,67377,83022"
test_public/073852.flac,"62182,7642,47889,71289,57761,79529,66281,133628,70975,15540"
test_public/073853.flac,"78825,88998,106197,127022,44510,38050,46918,4288,124129,77457"
test_public/073854.flac,"58988,103712,105670,67463,80433,115693,47996,70958,7102,94232"
test_public/073855.flac,"79857,107187,62800,100126,91578,31489,97583,100105,131639,101524"
test_public/073856.flac,"8440,49120,89203,110007,14670,15379,9332,96635,82686,26002"
test_public/073857.flac,"46554,87179,21342,121573,5576,419,46742,29000,75928,82229"
test_public/073858.flac,"119694,64437,38507,132585,35862,68800,83782,128211,48132,88074"
test_public/073859.flac,"52432,33617,79968,50942,31805,39099,75998,118237,50806,35330"
test_public/073860.flac,"16392,47030,81464,33974,22795,39736,76501,116621,76118,6924"
test_public/073861.flac,"109404,41787,45919,113523,16321,9515,124230,89904,99311,78607"
test_public/073862.flac,"126020,102542,126479,49480,48529,111002,79071,129798,103929,77125"
test_public/073863.flac,"18299,93723,60585,76093,8008,50737,53097,52132,88230,95498"
test_public/073864.flac,"28723,30173,76751,54057,49653,116913,22263,8863,118217,28690"
test_public/073865.flac,"47769,18390,52492,83706,20818,107632,5244,95205,13201,6909"
test_public/073866.flac,"75365,54214,133177,63172,65804,44923,62667,60811,26656,27173"
test_public/073867.flac,"29100,74743,75191,103130,75753,55944,31748,13061,1811,53912"
test_public/073868.flac,"5308,2992,133924,105993,39695,65687,44972,75296,51454,46774"
test_public/073869.flac,"109210,21623,116363,43521,17362,3287,56988,131081,5810,75234"
test_public/073870.flac,"1763,14304,58695,9809,92990,114334,112410,65720,108803,69543"
test_public/073871.flac,"112238,86422,114780,70112,73751,63714,97121,134451,9976,40419"
test_public/073872.flac,"46926,62647,31892,66312,36733,57101,84744,84209,47977,31859"
test_public/073873.flac,"109967,103393,132953,8800,38424,113114,93622,86289,118124,111820"
test_public/073874.flac,"93043,131601,68921,35989,42871,113072,68409,131076,94338,95428"
test_public/073875.flac,"104995,21925,67302,2056,1486,30004,75708,54597,52312,103989"
test_public/073876.flac,"70701,9615,114558,94193,4965,33663,121136,121272,97093,30584"
test_public/073877.flac,"39641,64565,81918,1255,26887,54663,41777,39361,57098,132787"
test_public/073878.flac,"26609,9441,6001,49448,56965,3846,56035,68641,31177,12657"
test_public/073879.flac,"19594,62625,30873,18778,23107,132614,35943,22155,83765,38044"
test_public/073880.flac,"86035,51698,114979,114501,111339,19525,87073,34577,14137,75187"
test_public/073881.flac,"17138,2878,65207,83748,51226,53901,1419,5728,102471,37422"
test_public/073882.flac,"94337,55600,62511,45493,86018,107381,103108,114687,100321,124454"
test_public/073883.flac,"86902,95953,92847,61562,50120,96200,88436,125511,81248,37671"
test_public/073884.flac,"5370,43467,106393,69324,56116,112246,73074,79904,70064,125288"
test_public/073885.flac,"97345,57356,132547,54322,99809,39817,106551,111737,108778,115455"
test_public/073886.flac,"71825,82371,121720,105590,8916,20869,112327,123244,60268,37705"
test_public/073887.flac,"50895,76588,70709,14311,35476,66882,130244,8744,6159,2434"
test_public/073888.flac,"103500,13448,2826,60011,25077,45418,70309,26073,93768,43978"
test_public/073889.flac,"39632,71864,131234,43324,35608,56306,122037,93260,79938,24924"
test_public/073890.flac,"53339,105425,76579,134616,11156,58852,53,54699,117975,122468"
test_public/073891.flac,"61612,89186,52720,76519,30206,90704,110494,56411,43818,19390"
test_public/073892.flac,"119483,76886,26092,91699,3678,71744,32440,61679,105044,23334"
test_public/073893.flac,"87894,27231,134056,121096,113815,1873,5545,80415,55649,67971"
test_public/073894.flac,"85850,38161,2015,32222,37156,127681,1073,108048,7682,104546"
test_public/073895.flac,"36876,21757,82245,67859,132,113842,129050,18851,37117,120062"
test_public/073896.flac,"4704,55989,133741,58358,11239,93287,112688,129836,123892,108860"
test_public/073897.flac,"22039,45493,111228,130231,86298,47489,110740,75680,130043,109183"
test_public/073898.flac,"112276,12879,83483,10881,29356,97205,60828,64700,18744,40202"
test_public/073899.flac,"1917,918,23033,63572,50017,129669,5861,60576,34170,22389"
test_public/073900.flac,"39349,6593,38398,30909,79961,38934,125342,96109,71641,64170"
test_public/073901.flac,"106038,31187,64483,32000,101216,1504,16617,124039,45559,114022"
test_public/073902.flac,"114666,56574,55493,86992,2026,12837,61821,21366,49359,75589"
test_public/073903.flac,"87024,73416,16698,37244,86006,69021,66149,100346,14835,26673"
test_public/073904.flac,"106705,51528,112376,106159,104606,50943,115717,19529,86839,31790"
test_public/073905.flac,"128673,34058,132238,102841,35919,62516,25650,115682,121528,115198"
test_public/073906.flac,"32954,39743,32173,101870,26499,66322,122362,20979,115899,37278"
test_public/073907.flac,"107047,116338,46931,95504,98652,26153,38096,17366,107115,65795"
test_public/073908.flac,"43654,34531,78744,31371,48719,40929,1173,133760,46952,87334"
test_public/073909.flac,"22906,34014,40935,54700,6473,102321,73714,47113,6504,119773"
test_public/073910.flac,"48219,117401,95641,104116,116830,98600,59166,82541,39797,19972"
test_public/073911.flac,"73548,103319,4387,75624,81908,105746,52593,70062,122558,52612"
test_public/073912.flac,"63920,57813,67681,118578,56138,44907,22693,55672,134357,75256"
test_public/073913.flac,"108988,87594,111516,40691,10512,78642,128942,17189,92442,71259"
test_public/073914.flac,"13005,134414,94717,77510,7348,134465,134253,131045,28310,120549"
test_public/073915.flac,"39431,19351,12983,8771,105600,133583,85811,129815,104537,66856"
test_public/073916.flac,"2876,55798,20936,79677,134439,54924,22161,81887,51984,134336"
test_public/073917.flac,"92027,111924,83556,54775,32179,54855,95114,132270,23963,106442"
test_public/073918.flac,"129788,119927,12768,20580,55716,91483,20421,40754,98643,80628"
test_public/073919.flac,"50018,48699,72839,121098,123138,99596,17882,133692,15492,42724"
test_public/073920.flac,"7086,63272,130506,49121,110287,114427,122245,42467,66489,73007"
test_public/073921.flac,"67319,113759,90297,124552,4374,86720,39474,36259,30882,72602"
test_public/073922.flac,"101243,114405,10773,105468,115693,37022,121166,123233,37970,6187"
test_public/073923.flac,"35639,26880,33151,74728,4764,92020,64986,80403,116535,8749"
test_public/073924.flac,"104038,97880,19505,55719,29212,22442,45936,55996,9245,97022"
test_public/073925.flac,"69699,25940,93643,130098,37521,8105,20998,38066,117540,5779"
test_public/073926.flac,"96228,105019,28950,64098,9171,3602,28625,41449,33133,95058"
test_public/073927.flac,"46569,29957,92989,67863,131247,101728,113781,13955,75405,27451"
test_public/073928.flac,"13275,3925,57177,53009,24564,104755,76152,100900,31823,123563"
test_public/073929.flac,"8450,44372,58407,5109,45864,58466,106363,49168,47535,114320"
test_public/073930.flac,"99316,48605,39665,57604,124974,20744,12285,23013,20719,103838"
test_public/073931.flac,"1248,26622,88739,131005,40863,51211,122422,114189,114579,28764"
test_public/073932.flac,"107,106369,104657,17472,61426,4673,111572,67237,45451,64104"
test_public/073933.flac,"102642,10257,32066,22313,115482,40982,52459,19389,24987,26133"
test_public/073934.flac,"105404,88662,124609,112721,886,123636,63844,12892,120054,85932"
test_public/073935.flac,"56221,27104,82948,82205,85276,84968,93585,37763,73978,114991"
test_public/073936.flac,"40761,6073,102488,66459,82139,119278,84759,31997,127277,42145"
test_public/073937.flac,"60630,103082,64118,114446,80140,52132,65578,92365,73991,41563"
test_public/073938.flac,"118034,108089,42845,28466,37476,18980,29760,79122,88913,3004"
test_public/073939.flac,"27361,91800,79266,24405,76157,43832,34701,122629,19776,45693"
test_public/073940.flac,"41393,72081,121035,105100,119855,65851,129945,50314,62655,3234"
test_public/073941.flac,"50387,124459,7124,32213,77713,97064,69549,97807,127217,844"
test_public/073942.flac,"57336,43397,38019,104756,100058,32247,88429,121694,1423,125346"
test_public/073943.flac,"448,98520,35506,67574,76703,118074,86080,18875,75312,92001"
test_public/073944.flac,"122822,120096,17296,46807,113235,11226,94915,97030,67062,85336"
test_public/073945.flac,"128554,69627,16979,60029,80888,45468,60961,26137,66400,38406"
test_public/073946.flac,"4796,81978,3227,91933,118599,79165,109692,121921,86769,96618"
test_public/073947.flac,"31405,9961,62140,77954,84274,34483,68434,61101,128010,73185"
test_public/073948.flac,"122844,333,48650,43900,23668,70774,85956,103316,97301,35121"
test_public/073949.flac,"47920,11278,131027,32670,129433,45437,62399,109042,61027,46239"
test_public/073950.flac,"6043,49279,9895,41416,5293,99902,82610,50796,76365,95661"
test_public/073951.flac,"71347,102870,54107,15318,103163,127733,71507,9274,20391,118828"
test_public/073952.flac,"98312,112704,71652,51372,9659,12546,54810,85528,71315,81115"
test_public/073953.flac,"904,127085,17613,99236,22235,66276,124654,131897,1345,25488"
test_public/073954.flac,"65857,115555,117702,15266,44277,18964,119227,72493,102472,98078"
test_public/073955.flac,"6753,110632,91248,87057,130597,21708,104350,106195,61640,9363"
test_public/073956.flac,"26533,34493,12851,52683,128803,121407,122319,50539,6830,64748"
test_public/073957.flac,"33090,97034,56854,16405,129150,34898,769,48473,106679,38095"
test_public/073958.flac,"2978,50,84210,110116,30465,98193,102959,63798,8801,120745"
test_public/073959.flac,"6123,11070,114961,121104,116170,96166,18281,131471,100144,63933"
test_public/073960.flac,"59294,80348,29779,36398,80259,86362,21879,112176,103816,122721"
test_public/073961.flac,"110835,59316,7081,128115,123761,78679,101694,84387,35216,90789"
test_public/073962.flac,"105908,11042,82078,128140,1841,76086,54731,115675,54601,126426"
test_public/073963.flac,"39890,66345,59778,39532,16206,77865,110378,113472,17757,70692"
test_public/073964.flac,"133342,50117,27679,57616,115677,83722,54549,118084,83918,44005"
test_public/073965.flac,"8589,101086,38906,68553,16054,82433,3736,109351,119314,76951"
test_public/073966.flac,"40021,71248,80503,22365,6160,32521,108403,122170,40867,91229"
test_public/073967.flac,"110990,93995,53358,118885,13400,61455,62218,105054,69518,127352"
test_public/073968.flac,"129721,76356,38374,109539,48278,3220,117121,65858,20285,30124"
test_public/073969.flac,"113030,16946,126612,3177,15866,49903,117472,22473,13676,19676"
test_public/073970.flac,"35529,47968,50717,26427,16071,8143,114097,2083,52834,17046"
test_public/073971.flac,"58014,106856,86722,120617,105129,122470,49312,66253,74639,93419"
test_public/073972.flac,"45478,77613,118422,91242,117481,16381,44428,69435,86374,68920"
test_public/073973.flac,"82417,91205,21286,52893,26816,20300,27053,60849,10005,132549"
test_public/073974.flac,"634,132310,83026,23942,26284,76409,126571,32777,101244,98771"
test_public/073975.flac,"64583,113776,38474,36626,39580,81873,79528,117388,56889,60252"
test_public/073976.flac,"73453,67737,124917,89175,25649,1237,63343,60880,81504,128205"
test_public/073977.flac,"4433,8659,59541,115535,88620,81689,15785,125832,129348,126543"
test_public/073978.flac,"82948,5484,94969,76389,104584,29689,27104,90404,48659,56221"
test_public/073979.flac,"43346,82475,107728,120672,12524,78994,13978,129980,37407,61820"
test_public/073980.flac,"87779,74529,65056,84135,51699,84089,25328,26889,47840,121821"
test_public/073981.flac,"2042,128724,92350,99814,56452,82239,125892,45739,123741,55769"
test_public/073982.flac,"34361,60553,111387,9880,70747,3862,117167,88490,124723,2425"
test_public/073983.flac,"51663,132925,63534,26625,22894,134523,130146,83931,88802,12523"
test_public/073984.flac,"62280,129494,128200,104995,62014,35909,81257,13055,77341,92872"
test_public/073985.flac,"21158,44729,49539,52394,97351,122587,83505,28895,2773,116486"
test_public/073986.flac,"92326,67562,107259,100475,123588,56291,95784,122571,36210,127034"
test_public/073987.flac,"55388,96214,69967,78174,65243,108533,111669,5093,20861,73702"
test_public/073988.flac,"36588,124458,62018,35471,9236,118014,60236,128320,93550,73811"
test_public/073989.flac,"116735,77635,41074,123909,131673,10370,105462,99633,30997,47424"
test_public/073990.flac,"53785,106326,108553,112509,126807,23110,19058,67602,35793,13716"
test_public/073991.flac,"80140,131673,4816,10144,95995,116735,110331,73937,112859,25258"
test_public/073992.flac,"134497,88045,20669,117138,53518,25098,96656,103462,102548,102576"
test_public/073993.flac,"75748,118567,61972,81436,7269,117874,36992,25115,66735,22356"
test_public/073994.flac,"56086,103106,120963,123170,124544,17178,122938,72804,70787,11630"
test_public/073995.flac,"120117,70639,18178,16576,13009,37713,18802,65662,121428,70772"
test_public/073996.flac,"104055,33797,93940,48452,20013,6108,89250,32667,112356,31856"
test_public/073997.flac,"73457,100357,74535,119465,110278,109697,105876,36978,18648,1860"
test_public/073998.flac,"84848,97615,106012,85683,108211,110574,12016,5704,124655,100591"
test_public/073999.flac,"13182,49459,38194,26448,94575,93628,74915,113509,95610,57028"
test_public/074000.flac,"122104,75511,96258,1179,2825,39170,52721,76251,72705,86496"
test_public/074001.flac,"100979,118028,77522,47782,58677,106972,95867,83661,52556,25615"
test_public/074002.flac,"127303,34154,85725,107385,19324,109354,20646,96295,91450,115984"
test_public/074003.flac,"79756,83890,97796,41050,42229,24771,41870,107463,101520,45661"
test_public/074004.flac,"110399,128663,24259,5991,126587,33324,51097,130061,132323,60181"
test_public/074005.flac,"42931,119595,89932,109592,45717,2722,101333,9303,22531,109000"
test_public/074006.flac,"88668,47422,115972,11808,33709,65508,120340,62035,75866,125126"
test_public/074007.flac,"133529,44104,132946,121900,80149,81001,31372,49908,70480,17837"
test_public/074008.flac,"59482,55002,8848,52124,57261,19401,82700,77625,7605,86108"
test_public/074009.flac,"9177,75084,64753,90039,133667,31922,114081,132191,92695,78617"
test_public/074010.flac,"13415,130474,114014,128457,133114,114179,4920,54692,74832,111394"
test_public/074011.flac,"81038,86041,38183,92160,66763,52652,23692,89518,46632,62255"
test_public/074012.flac,"12124,113289,124375,90349,46987,43297,130165,27002,125204,44779"
test_public/074013.flac,"46108,127539,75394,62124,84103,82278,61071,64372,5133,115558"
test_public/074014.flac,"77973,22990,23339,113621,129355,8397,123883,48659,99607,9839"
test_public/074015.flac,"20095,107426,128528,22415,131463,93962,97690,78428,79283,113349"
test_public/074016.flac,"127753,104,67078,21807,112251,15184,49916,78547,109159,62005"
test_public/074017.flac,"130213,17809,97613,130960,7000,37717,40705,100300,76150,89131"
test_public/074018.flac,"9356,45938,90170,85295,115651,18586,37830,13057,44452,128781"
test_public/074019.flac,"59760,134006,87697,93867,107550,91174,125582,132036,88107,18595"
test_public/074020.flac,"34328,125716,2079,83099,72905,152,77372,26023,73012,20961"
test_public/074021.flac,"89468,53946,92299,76886,90382,57735,91699,118985,87101,93962"
test_public/074022.flac,"19443,53639,52830,50438,65630,58515,107778,69910,109794,96755"
test_public/074023.flac,"41491,11714,84667,5181,128327,123709,32894,52049,100435,31593"
test_public/074024.flac,"71865,13772,96906,31849,34225,86920,56986,101134,47983,5775"
test_public/074025.flac,"54522,77389,41188,22677,65383,87120,50976,104820,56392,26440"
test_public/074026.flac,"134002,65545,134668,8358,124603,51765,106344,42643,54075,87481"
test_public/074027.flac,"36082,74401,52537,2872,22453,78097,102912,61834,3436,118442"
test_public/074028.flac,"9150,86192,37102,20472,72891,62437,4849,46702,30550,92080"
test_public/074029.flac,"24528,76930,57332,88328,111051,132674,29682,22359,31951,79850"
test_public/074030.flac,"121254,118005,77759,32557,8486,49423,134174,57272,120630,10142"
test_public/074031.flac,"43158,76357,39108,76132,134126,48441,40307,64896,92077,129321"
test_public/074032.flac,"22199,120142,99844,59188,21131,74145,54079,63388,92419,21751"
test_public/074033.flac,"105703,15773,108315,6286,10406,58278,34819,92111,117478,75496"
test_public/074034.flac,"124687,95917,124793,3424,9909,62647,111323,73152,11661,4278"
test_public/074035.flac,"44561,77941,38636,9633,86889,58194,68245,127482,32539,114396"
test_public/074036.flac,"95656,98937,51180,122374,2418,49361,90247,5862,92878,117300"
test_public/074037.flac,"21268,133645,131041,125125,19582,23837,76389,114034,101475,83465"
test_public/074038.flac,"10653,80236,109783,128691,90694,74738,8093,38475,99734,37808"
test_public/074039.flac,"36961,29067,105065,47763,79014,121638,134060,68955,13397,100682"
test_public/074040.flac,"20871,51465,82942,65171,98350,88832,126080,90441,124136,27230"
test_public/074041.flac,"3671,98610,99105,52263,24317,80810,73348,119780,81161,23399"
test_public/074042.flac,"67076,60171,90828,10346,106840,98651,21876,124216,107051,58918"
test_public/074043.flac,"78362,48621,109909,85312,73025,91604,116456,3806,33312,33087"
test_public/074044.flac,"83038,56818,115417,14044,34905,84557,31207,63771,120355,41025"
test_public/074045.flac,"34895,115237,25841,30270,110174,114048,35030,67052,85116,41122"
test_public/074046.flac,"61570,32608,17479,4178,100304,102284,12126,41094,97781,102287"
test_public/074047.flac,"84404,5839,41941,122565,15344,9558,90026,30667,125565,73391"
test_public/074048.flac,"28998,62125,18241,40882,28474,96100,32150,85815,18025,87367"
test_public/074049.flac,"117784,63825,46290,13315,99358,17984,130243,24676,79801,44459"
test_public/074050.flac,"128954,2182,50458,94616,82227,134635,100786,101121,68850,31486"
test_public/074051.flac,"82476,76741,52328,64720,69382,68794,130052,93298,70356,93828"
test_public/074052.flac,"115690,115290,132389,24144,35732,3770,21972,52121,36260,43404"
test_public/074053.flac,"28757,36067,109072,20079,86576,56468,92041,63447,63540,34108"
test_public/074054.flac,"104544,80493,494,70506,71828,73482,44189,71335,39067,13476"
test_public/074055.flac,"123102,42931,8096,8629,80220,63925,17400,78078,125427,80371"
test_public/074056.flac,"84429,89763,108790,23667,89825,132708,67000,7092,56890,49772"
test_public/074057.flac,"84977,67737,105314,106082,97538,78884,63343,129214,83384,14775"
test_public/074058.flac,"50594,82753,89968,4784,13243,37450,110050,100605,102214,115192"
test_public/074059.flac,"130076,63517,117009,78989,104246,115518,14836,42690,94037,54524"
test_public/074060.flac,"107340,23856,101310,14395,81325,47287,73133,42705,108541,5843"
test_public/074061.flac,"92691,77223,117966,25773,66602,60250,35187,3836,21210,383"
test_public/074062.flac,"28352,49159,39293,107570,29662,18128,111815,11283,106158,95315"
test_public/074063.flac,"32065,124004,134528,58608,60503,81734,99345,62741,13868,115655"
test_public/074064.flac,"50707,10945,48515,85887,38224,84010,62820,119065,52955,49843"
test_public/074065.flac,"68921,104792,27677,42977,61223,1380,16951,91128,78372,119006"
test_public/074066.flac,"131703,108486,118278,52523,92078,99565,6082,67505,88241,24097"
test_public/074067.flac,"131226,3582,37729,103396,17437,2403,22118,25072,101131,14811"
test_public/074068.flac,"100617,124000,13445,68914,60413,118382,83621,62801,2888,52450"
test_public/074069.flac,"55742,112552,78023,99701,4284,100835,100010,37466,94085,87144"
test_public/074070.flac,"77149,128471,32722,37310,85635,133115,7653,21248,37182,58330"
test_public/074071.flac,"96206,123464,58039,114975,66375,95713,18197,133312,60589,119085"
test_public/074072.flac,"26180,33573,105018,83511,55729,21713,71329,72695,132402,3423"
test_public/074073.flac,"106756,114898,32621,95120,63037,68826,7250,114397,39328,7782"
test_public/074074.flac,"11381,128785,74678,24651,127612,109311,108665,104228,64253,78837"
test_public/074075.flac,"109185,26324,82867,38468,110861,98555,60834,97476,70516,10846"
test_public/074076.flac,"108182,5414,50652,9650,130708,91603,66666,53859,102643,128496"
test_public/074077.flac,"2501,13294,114612,67810,31258,63737,3305,13842,91716,9929"
test_public/074078.flac,"73060,101391,56148,81164,23656,132166,22922,51128,98519,2600"
test_public/074079.flac,"5931,91819,609,5723,86447,87404,111609,53115,33630,79799"
test_public/074080.flac,"12012,82737,53144,46316,118111,105010,68248,132107,13772,55488"
test_public/074081.flac,"115072,7799,73802,99901,66218,23860,122546,70058,96519,128868"
test_public/074082.flac,"131448,109486,39793,54991,132078,45854,115153,46658,115172,28742"
test_public/074083.flac,"2431,41429,63376,125541,63935,50552,122124,12969,30524,117355"
test_public/074084.flac,"91840,27451,46747,19182,12330,91547,47840,95650,119422,101559"
test_public/074085.flac,"55470,65614,39144,83974,87887,6368,97290,90168,19439,105760"
test_public/074086.flac,"32800,118608,89381,107312,62019,28913,3512,112304,49867,4429"
test_public/074087.flac,"43844,29995,83180,17825,36983,95869,69504,1919,49278,81567"
test_public/074088.flac,"126125,67499,101087,61715,107668,131792,30277,80345,33259,128672"
test_public/074089.flac,"58549,19232,54173,98920,58029,118289,103470,102883,40353,40472"
test_public/074090.flac,"50528,81442,105778,73777,102718,33045,21068,104723,41814,57285"
test_public/074091.flac,"87551,59261,25415,9859,94917,115947,71325,36370,24331,8564"
test_public/074092.flac,"103698,50427,22854,130636,72303,92906,124309,22708,114658,74712"
test_public/074093.flac,"64834,1525,49544,108010,4949,82282,84132,91875,83498,122425"
test_public/074094.flac,"46008,28969,72137,45887,21095,24941,113886,7137,36635,5420"
test_public/074095.flac,"129232,119105,108272,90739,95531,51716,19197,124006,32578,50013"
test_public/074096.flac,"40373,39757,79396,128157,17043,109557,11904,58115,77997,61446"
